id,case_type,array
27,random_seed_2,"[0.44796957143557037, 0.08044581855253541, 0.32005460467254576, 0.5079406425205739]"
28,random_seed_3,"[0.9328338242269067, 0.10905784593110368, 0.5512672460905512, 0.7065614098668896]"
29,random_seed_4,"[0.5474409113284238, 0.814466863291336, 0.540283606970324, 0.9638385459738009]"
30,random_seed_5,"[0.603185627961383, 0.5876170641754364, 0.4449890262755162, 0.5962868615831063]"
31,random_seed_6,"[0.38490114597266045, 0.5756510141648885, 0.290329502402758, 0.18939132855435614]"
32,random_seed_7,"[0.1867295282555551, 0.6127731798686067, 0.6566593889896288, 0.47653099200938076]"
33,random_seed_8,"[0.08982436119559367, 0.7576039219664368, 0.8767703708227748, 0.9233810159462806]"
34,random_seed_9,"[0.8424602231401824, 0.898173121357879, 0.9230824398201768, 0.5405999249480544]"
35,clustered_0,"[0.39291850047654686, 0.3868425479685271, 0.3758644837840003, 0.40599395405942296]"
36,clustered_1,"[0.8589982851522039, 0.8537046155865304, 0.8688797631877417, 0.8758381043535379]"
37,clustered_2,"[0.6497374796116614, 0.7048487987726788, 0.6591964389773854, 0.6624750773280044]"
38,ascending,"[0.16666666666666666, 0.3333333333333333, 0.5, 0.6666666666666666, 0.8333333333333334]"
39,descending,"[0.8333333333333334, 0.6666666666666666, 0.5, 0.3333333333333333, 0.16666666666666666]"
40,constant,"[0.5, 0.5, 0.5, 0.5, 0.5]"
41,two_values,"[0.2, 0.8, 0.2, 0.8, 0.2]"
42,nearly_sorted,"[0.3333333333333333, 0.16666666666666666, 0.5, 0.6666666666666666, 0.8333333333333334]"
43,last_pair_swapped,"[0.16666666666666666, 0.3333333333333333, 0.5, 0.8333333333333334, 0.6666666666666666]"
44,random_seed_0,"[0.6127831050407122, 0.4864442019691668, 0.6301473404114728, 0.8450775756715152, 0.24303562206185625]"
45,random_seed_1,"[0.7314892207908478, 0.11713429320851798, 0.22046053686782852, 0.7945829717105759, 0.33253614921965546]"
46,random_seed_2,"[0.8159130965336595, 0.1006075202160962, 0.14635848891230385, 0.6976706401912388, 0.04523406786561235]"
47,random_seed_3,"[0.5738660367891669, 0.9100160146990397, 0.534197968260724, 0.6805891325622565, 0.026696794662205203]"
48,random_seed_4,"[0.6349999099114583, 0.6063384177542189, 0.5759529480315407, 0.3912094093228269, 0.3701399403351875]"
49,random_seed_5,"[0.9805166506472687, 0.036392037611485795, 0.021636509855024078, 0.9610312802396112, 0.18497194139743833]"
50,random_seed_6,"[0.12389516442443171, 0.21057650988664645, 0.8007465903541809, 0.9369691586445807, 0.022782575668658378]"
51,random_seed_7,"[0.42561883196681716, 0.10150021937416975, 0.259919889792832, 0.22082927131631735, 0.6469257198353225]"
52,random_seed_8,"[0.3502939673965323, 0.18031790152968785, 0.5036365052098872, 0.03937870708469238, 0.10092124118896661]"
53,random_seed_9,"[0.9882351487225011, 0.19935579046706298, 0.35855530131160185, 0.7315983062253606, 0.8383265651934163]"
54,clustered_0,"[0.9104945802518127, 0.9329758348031088, 0.94462183559857, 0.9252467284643243, 0.9170389553970504]"
55,clustered_1,"[0.6865333442601178, 0.6610862549891018, 0.6760853691159636, 0.7031578118445809, 0.6646088221000402]"
56,clustered_2,"[0.47602151738468207, 0.4497213492879798, 0.4855444287409285, 0.4543726357214667, 0.47069223182436143]"
57,ascending,"[0.14285714285714285, 0.2857142857142857, 0.42857142857142855, 0.5714285714285714, 0.7142857142857143, 0.8571428571428571]"
58,descending,"[0.8571428571428571, 0.7142857142857143, 0.5714285714285714, 0.42857142857142855, 0.2857142857142857, 0.14285714285714285]"
59,constant,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
60,two_values,"[0.2, 0.8, 0.2, 0.8, 0.2, 0.8]"
61,nearly_sorted,"[0.2857142857142857, 0.14285714285714285, 0.42857142857142855, 0.5714285714285714, 0.7142857142857143, 0.8571428571428571]"
62,last_pair_swapped,"[0.14285714285714285, 0.2857142857142857, 0.42857142857142855, 0.5714285714285714, 0.8571428571428571, 0.7142857142857143]"
63,random_seed_0,"[0.35715168259026286, 0.837661174368979, 0.25093266482213705, 0.560600218853524, 0.012436318829314397, 0.7415743774106636]"
64,random_seed_1,"[0.3359165544734606, 0.04569649356841665, 0.28088316421834825, 0.24013040782635398, 0.9531293398277989, 0.35222556151550743]"
65,random_seed_2,"[0.2878779148564, 0.35920119725374633, 0.9469058356578911, 0.6337478522492526, 0.6210768456186673, 0.7156193503014563]"
66,random_seed_3,"[0.38801723531250565, 0.4144179882772473, 0.650832862263345, 0.001524221856720187, 0.1923095412446758, 0.3344016906625016]"
67,random_seed_4,"[0.23941596018595857, 0.6373994011293003, 0.37864807032309444, 0.8754233917130172, 0.5681514209101919, 0.4144063966836443]"
68,random_seed_5,"[0.40226707511907955, 0.7018296239336754, 0.41822655329246605, 0.6621958889738174, 0.04677968595679827, 0.44535218971882984]"
69,random_seed_6,"[0.25922692344722276, 0.15768657212231085, 0.5275731301676146, 0.48726560106903205, 0.5614049256144269, 0.7554847672586825]"
70,random_seed_7,"[0.8838751542487009, 0.4945826703752868, 0.31205824641687296, 0.46689223535252355, 0.8090458573603624, 0.8750163314802711]"
71,random_seed_8,"[0.8124149323637591, 0.188001294050828, 0.9994203594553304, 0.6330887599183004, 0.08346705017572931, 0.7255543554613124]"
72,random_seed_9,"[0.9868214802051282, 0.40181682221254356, 0.6785150052419683, 0.31617713722134233, 0.2135246620646961, 0.7173241433110372]"
73,clustered_0,"[0.013176673509046187, 0.0, 0.010580534278802853, 0.00815873956698544, 0.0, 0.0]"
74,clustered_1,"[0.2890887545765106, 0.2787459732295246, 0.29219982661680927, 0.26401369946950315, 0.29396389217484664, 0.28782357743464226]"
75,clustered_2,"[0.46343106273558454, 0.41461887702889977, 0.46920239736631053, 0.4710168687155966, 0.4421975669770642, 0.4379853281740252]"
76,ascending,"[0.1111111111111111, 0.2222222222222222, 0.3333333333333333, 0.4444444444444444, 0.5555555555555556, 0.6666666666666666, 0.7777777777777778, 0.8888888888888888]"
77,descending,"[0.8888888888888888, 0.7777777777777778, 0.6666666666666666, 0.5555555555555556, 0.4444444444444444, 0.3333333333333333, 0.2222222222222222, 0.1111111111111111]"
78,constant,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
79,two_values,"[0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8]"
80,nearly_sorted,"[0.2222222222222222, 0.1111111111111111, 0.3333333333333333, 0.4444444444444444, 0.5555555555555556, 0.6666666666666666, 0.7777777777777778, 0.8888888888888888]"
81,last_pair_swapped,"[0.1111111111111111, 0.2222222222222222, 0.3333333333333333, 0.4444444444444444, 0.5555555555555556, 0.6666666666666666, 0.8888888888888888, 0.7777777777777778]"
82,random_seed_0,"[0.8718638357105861, 0.27840981521636055, 0.01857432754559518, 0.0406632736752609, 0.6809967701112433, 0.5583557360970469, 0.946502554169996, 0.9384387997349186]"
83,random_seed_1,"[0.9098511774051025, 0.04200453196734122, 0.7491348233908631, 0.7013248175948597, 0.6553618646747296, 0.7123576525162417, 0.9027101506193307, 0.6401411997932241]"
84,random_seed_2,"[0.372449262972256, 0.5379287837318205, 0.20784410369082473, 0.5871255046951435, 0.008897082049078797, 0.15102317386398778, 0.3334083880298664, 0.7896231589257826]"
85,random_seed_3,"[0.7184994227715396, 0.3382559700266786, 0.6205381083165517, 0.041202949506209285, 0.16386054567557595, 0.9819140701253054, 0.28953085363586695, 0.39479198298829066]"
86,random_seed_4,"[0.5484842965725134, 0.29340700145733656, 0.47806466915102097, 0.2397060836386239, 0.04825636228829444, 0.17958684904155564, 0.5230502317000981, 0.07086288409434749]"
87,random_seed_5,"[0.4031691464450935, 0.3285207100154869, 0.4147216089714424, 0.09940033823870109, 0.9086575543967805, 0.4740046511372964, 0.8408483326276716, 0.976229457649057]"
88,random_seed_6,"[0.34365159365776776, 0.4790865191519861, 0.6995952911506185, 0.42653532354402823, 0.30190311621935595, 0.7347509912186152, 0.8943997782145745, 0.9196888444316101]"
89,random_seed_7,"[0.6267420468068673, 0.3755713463285453, 0.9745605214796941, 0.6388785175004733, 0.06583467727730097, 0.08466956912011114, 0.749869571783086, 0.06115615654596607]"
90,random_seed_8,"[0.007851005331251826, 0.39380795178170946, 0.5190037287013293, 0.44854428559655457, 0.48861880442715255, 0.5848887019932744, 0.6793025673721249, 0.4230380735074225]"
91,random_seed_9,"[0.3683314563344259, 0.9884590580992895, 0.26091653544625626, 0.7771001545085096, 0.43122102463204415, 0.35852038200953895, 0.06385794894382868, 0.8635789443020424]"
92,clustered_0,"[0.7199807954912886, 0.6894559356824022, 0.6975439141423382, 0.6929828993110481, 0.6910810856777359, 0.7101568408653296, 0.748939965030255, 0.7147180837800987]"
93,clustered_1,"[0.22394712227693406, 0.22646038056846293, 0.19777661560847398, 0.23333464490930184, 0.2506837149542055, 0.26463190953519666, 0.2271660168841555, 0.21468502419568178]"
94,clustered_2,"[0.38843485537912137, 0.36881959585194934, 0.36129833274407724, 0.4071948856855298, 0.3955756612020439, 0.4270088476444858, 0.37612381440607145, 0.40616015597498506]"
95,ascending,"[0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.36363636363636365, 0.45454545454545453, 0.5454545454545454, 0.6363636363636364, 0.7272727272727273, 0.8181818181818182, 0.9090909090909091]"
96,descending,"[0.9090909090909091, 0.8181818181818182, 0.7272727272727273, 0.6363636363636364, 0.5454545454545454, 0.45454545454545453, 0.36363636363636365, 0.2727272727272727, 0.18181818181818182, 0.09090909090909091]"
97,constant,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
98,two_values,"[0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8]"
99,nearly_sorted,"[0.18181818181818182, 0.09090909090909091, 0.2727272727272727, 0.36363636363636365, 0.45454545454545453, 0.5454545454545454, 0.6363636363636364, 0.7272727272727273, 0.8181818181818182, 0.9090909090909091]"
100,last_pair_swapped,"[0.09090909090909091, 0.18181818181818182, 0.2727272727272727, 0.36363636363636365, 0.45454545454545453, 0.5454545454545454, 0.6363636363636364, 0.7272727272727273, 0.9090909090909091, 0.8181818181818182]"
101,random_seed_0,"[0.2019913087994536, 0.6097706104167804, 0.21877309687215574, 0.340220315051032, 0.9625664632546818, 0.8990080380310076, 0.8181183809177941, 0.035468261876012264, 0.14836688246192975, 0.2568819120719038]"
102,random_seed_1,"[0.7841665681891542, 0.8423333270773672, 0.5829481802462215, 0.7181316517768294, 0.8070553799750758, 0.06635913103778524, 0.08464313683307012, 0.8688953140043785, 0.03941582937802879, 0.22509065367649606]"
103,random_seed_2,"[0.04063202664590093, 0.015285139969726802, 0.8439546856924078, 0.3305943672500803, 0.1606900602627206, 0.1488194902889095, 0.656083661770337, 0.9685982716927071, 0.5049996926056783, 0.9010904768840049]"
104,random_seed_3,"[0.5024285989524275, 0.5738724774915492, 0.6785713567893591, 0.805109989032137, 0.7578463822613826, 0.9905325627055622, 0.7469653891501328, 0.9057807233528663, 0.20610483206558328, 0.535416304328581]"
105,random_seed_4,"[0.5986142636674691, 0.8256966171603538, 0.4822135630659161, 0.7910402117090956, 0.3885688901501142, 0.5863884555814496, 0.8513166074810679, 0.7980594711041583, 0.6569845518861341, 0.00024069652516689466]"
106,random_seed_5,"[0.18196892218621108, 0.5068577868511277, 0.2544593984833793, 0.06562084327273077, 0.8598834221214616, 0.9429470213131631, 0.3028048781490337, 0.40807316738486077, 0.8100375338172869, 0.06225875887122312]"
107,random_seed_6,"[0.6409848625624502, 0.12732081293278708, 0.2870883399952252, 0.829940686628406, 0.0555270458896614, 0.035933833430188966, 0.4178660447962945, 0.49183095909626395, 0.8633251831082008, 0.7171887463451895]"
108,random_seed_7,"[0.6735438085995347, 0.15137377239978678, 0.9867059242186832, 0.41114019628748133, 0.6117708643248599, 0.38668300553323576, 0.04703291581184044, 0.4708892090480652, 0.15136775389483625, 0.03246546237394399]"
109,random_seed_8,"[0.6174004236810055, 0.6299662912183356, 0.10529282465636491, 0.5491437662317772, 0.3466679766399683, 0.3834140731648874, 0.7764198986996783, 0.49031967752424566, 0.8812766154122413, 0.6101197429062234]"
110,random_seed_9,"[0.4671884150380703, 0.6323126400553846, 0.3378653798287524, 0.12432379252825243, 0.6825296186925238, 0.622037442746657, 0.7885664913738635, 0.1271091249471088, 0.9117833181295222, 0.799341211421814]"
111,clustered_0,"[0.9379320581383447, 0.8951804918678548, 0.9258305783168688, 0.8944031409197051, 0.9197513031121813, 0.9042575373858035, 0.9212342054923741, 0.8956381883925442, 0.9178038433971171, 0.8948550163095762]"
112,clustered_1,"[0.7949384331350277, 0.7923142991407747, 0.8106993041977605, 0.7802981306719192, 0.8286921388639464, 0.761527186277345, 0.7765124261053863, 0.7670127753783138, 0.7914383622702366, 0.7982176767433959]"
113,clustered_2,"[0.8460148733479683, 0.7970235124484217, 0.8127556742109493, 0.7995986399785404, 0.8160515095000681, 0.8286222114055032, 0.79629801596583, 0.8309855091558677, 0.8608614745416996, 0.7975652292157742]"
114,ascending,"[0.07692307692307693, 0.15384615384615385, 0.23076923076923078, 0.3076923076923077, 0.38461538461538464, 0.46153846153846156, 0.5384615384615384, 0.6153846153846154, 0.6923076923076923, 0.7692307692307693, 0.8461538461538461, 0.9230769230769231]"
115,descending,"[0.9230769230769231, 0.8461538461538461, 0.7692307692307693, 0.6923076923076923, 0.6153846153846154, 0.5384615384615384, 0.46153846153846156, 0.38461538461538464, 0.3076923076923077, 0.23076923076923078, 0.15384615384615385, 0.07692307692307693]"
116,constant,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
117,two_values,"[0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8]"
118,nearly_sorted,"[0.15384615384615385, 0.07692307692307693, 0.23076923076923078, 0.3076923076923077, 0.38461538461538464, 0.46153846153846156, 0.5384615384615384, 0.6153846153846154, 0.6923076923076923, 0.7692307692307693, 0.8461538461538461, 0.9230769230769231]"
119,last_pair_swapped,"[0.07692307692307693, 0.15384615384615385, 0.23076923076923078, 0.3076923076923077, 0.38461538461538464, 0.46153846153846156, 0.5384615384615384, 0.6153846153846154, 0.6923076923076923, 0.7692307692307693, 0.9230769230769231, 0.8461538461538461]"
120,random_seed_0,"[0.41564119654091314, 0.0992109880980957, 0.7738187324714434, 0.7342793416571158, 0.03070084595190614, 0.4467185991338365, 0.6864181042985581, 0.030134234552269934, 0.9192823534016137, 0.9622424865104192, 0.72254277208884, 0.0785385396518038]"
121,random_seed_1,"[0.07032946587635569, 0.3592533148212369, 0.029377507756986443, 0.3478777272843395, 0.009964241312966027, 0.9743235128409679, 0.8190066990688627, 0.07051761147818736, 0.8934350918478603, 0.20797804000401565, 0.20479079826934998, 0.6737591455288341]"
122,random_seed_2,"[0.9382622681625481, 0.12318812122923739, 0.007184567252270457, 0.3691301471700257, 0.024650014436155776, 0.6048482375805311, 0.8591756086192088, 0.1869917024228578, 0.11239103583018406, 0.34444960733861085, 0.9591715206073138, 0.13015769442868408]"
123,random_seed_3,"[0.9665192604669938, 0.36223986994484925, 0.47337040276011155, 0.29263198596497353, 0.9371268442154698, 0.9581478949874975, 0.6359157065077434, 0.18404555017515556, 0.9929517886102871, 0.10258043954691198, 0.5808493815940804, 0.15640306008300875]"
124,random_seed_4,"[0.8976753141502056, 0.9456783914956152, 0.8043902980001079, 0.3158914186681244, 0.2428386899579852, 0.7548584132190378, 0.291059519145354, 0.4197853778540753, 0.04625567690264132, 0.13223381043380655, 0.020549620641776678, 0.0779211200935358]"
125,random_seed_5,"[0.07321114936486084, 0.42023170217414685, 0.5507771776374378, 0.740878819870922, 0.14228347384241602, 0.4221887461694188, 0.6369660374117204, 0.08455569481893255, 0.44481115514620384, 0.3692560392397978, 0.9489319289416618, 0.05785711390101722]"
126,random_seed_6,"[0.40862622118314806, 0.41722547979620506, 0.728180504599678, 0.3206710028745039, 0.20399027594623398, 0.2933116551663051, 0.4708875424493587, 0.9502683295716211, 0.7965170227633064, 0.2769702457797433, 0.5581815883930463, 0.6882003035685332]"
127,random_seed_7,"[0.7956571556821322, 0.4461643839498476, 0.398776905129706, 0.7676407428212785, 0.43171649556411207, 0.2479576688970051, 0.4534470315306477, 0.9371046462904561, 0.14256748821860132, 0.4624353545272121, 0.6373035243637815, 0.48328798826810027]"
128,random_seed_8,"[0.20363990437036994, 0.0018431606156659175, 0.698991711803439, 0.6187355180234525, 0.007776649435864202, 0.2985601210181208, 0.7686342595428415, 0.6289203785446209, 0.5452081159439722, 0.1562211098090489, 0.7062940429996885, 0.4714349217158037]"
129,random_seed_9,"[0.6781787462359636, 0.7600898367234922, 0.23236272144124515, 0.7619950130977117, 0.28008838468838926, 0.9840151371182455, 0.12083161078451865, 0.8837180187440564, 0.040547125043371324, 0.256575818348144, 0.5261019087624684, 0.5816161834445946]"
130,clustered_0,"[0.4084667812660013, 0.4053627243576843, 0.38924551977986155, 0.42905377613632834, 0.41884033314676056, 0.3816437916025245, 0.43081442792147573, 0.40406734816544837, 0.3899952521565587, 0.4133623099558674, 0.3813693836824391, 0.3933812651339884]"
131,clustered_1,"[0.9306790102154057, 0.9377030168774227, 0.9139987560526508, 0.9434545970244707, 0.8948655709701212, 0.9073843338312597, 0.8998047756878533, 0.9159487870743087, 0.9064961459182771, 0.9047642377895825, 0.9262651812814983, 0.885307098986077]"
132,clustered_2,"[0.2727476977022383, 0.31256014110391644, 0.30929308446421344, 0.31804132807385377, 0.2725936342086106, 0.3103874996960313, 0.3112594864970489, 0.3150909143896059, 0.2784926015646341, 0.3102140001633398, 0.27265423889945806, 0.3038276886752031]"
133,ascending,"[0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353]"
134,descending,"[0.9411764705882353, 0.8823529411764706, 0.8235294117647058, 0.7647058823529411, 0.7058823529411765, 0.6470588235294118, 0.5882352941176471, 0.5294117647058824, 0.47058823529411764, 0.4117647058823529, 0.35294117647058826, 0.29411764705882354, 0.23529411764705882, 0.17647058823529413, 0.11764705882352941, 0.058823529411764705]"
135,constant,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
136,two_values,"[0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8]"
137,nearly_sorted,"[0.11764705882352941, 0.058823529411764705, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.8823529411764706, 0.9411764705882353]"
138,last_pair_swapped,"[0.058823529411764705, 0.11764705882352941, 0.17647058823529413, 0.23529411764705882, 0.29411764705882354, 0.35294117647058826, 0.4117647058823529, 0.47058823529411764, 0.5294117647058824, 0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411, 0.8235294117647058, 0.9411764705882353, 0.8823529411764706]"
139,random_seed_0,"[0.6946956329164442, 0.31824017683207795, 0.6520544808985483, 0.060222107499701916, 0.3001851524622099, 0.7452096901500458, 0.05240587806206365, 0.6211421952822352, 0.025546799267838538, 0.4715288683099005, 0.8885450437134765, 0.010110093997603875, 0.5268280206539229, 0.06645682965886301, 0.8671097761494883, 0.6862965222396646]"
140,random_seed_1,"[0.7419538566814291, 0.669007579945888, 0.006423453698145676, 0.041177862257898545, 0.6208768040220466, 0.9996851255769114, 0.8731472390917929, 0.699685806725371, 0.7270999543422898, 0.2266870226016624, 0.751613934135812, 0.28792410486343756, 0.10546026702239297, 0.4608948954667579, 0.33019577252961807, 0.168255398651179]"
141,random_seed_2,"[0.42170989251140467, 0.8972009769638755, 0.4352702732981688, 0.4472918952497248, 0.708827757444238, 0.5241618701522923, 0.12922303534199353, 0.91039239754397, 0.4441243361619651, 0.7893377392253591, 0.38887513002224416, 0.806846018820692, 0.3895364160074527, 0.2201595216660458, 0.19619466691666865, 0.9400346443375104]"
142,random_seed_3,"[0.58653025858102, 0.04979326505826487, 0.38834759617804915, 0.234029260524927, 0.08465706460929934, 0.18675586852140846, 0.05699047999950346, 0.6380736282281027, 0.17337386483746886, 0.6107798762435255, 0.6125067478912297, 0.7049237107399368, 0.5121186506114312, 0.28442399033479826, 0.8774574539285279, 0.35307108172351365]"
143,random_seed_4,"[0.4582943249787391, 0.6318794317305464, 0.5161242981674495, 0.9564683485665337, 0.9547176774381221, 0.9297598506094263, 0.9340763496652581, 0.580960135568696, 0.49020206373000297, 0.7041168173823689, 0.21541959298546798, 0.26587203921552827, 0.04380725363309168, 0.16285754255803098, 0.0038745499388105342, 0.6546275765234981]"
144,random_seed_5,"[0.14040698903568194, 0.7866793455760521, 0.680503995881725, 0.9706757933544957, 0.3965144869518913, 0.9213919134510528, 0.4537041723195332, 0.3395037398362071, 0.10233886991705377, 0.8828321850718597, 0.7947901585625868, 0.3229289765350606, 0.45574438492562896, 0.32514346581324827, 0.028829116538094723, 0.04435252539911694]"
145,random_seed_6,"[0.3687041258820589, 0.20959132812878367, 0.5245146032105923, 0.1877850356496189, 0.2016215864664097, 0.6726678813176303, 0.7356026567617159, 0.31223209587410494, 0.8599943994333726, 0.2546391746557106, 0.34394037628155716, 0.712480390369609, 0.04450290132920964, 0.934183460116191, 0.07233773178762537, 0.4609310589380602]"
146,random_seed_7,"[0.7246048259600892, 0.04746853498479808, 0.8090026856371774, 0.9788933433114139, 0.460511672795628, 0.11812363628756806, 0.08147699565547994, 0.09873043616313526, 0.7654413741364753, 0.4140128484685186, 0.9192341581990311, 0.4406397760864845, 0.07714331014460807, 0.42693558751800065, 0.7548278934255565, 0.8293384268467949]"
147,random_seed_8,"[0.039351686529191854, 0.1803893912563338, 0.490013452023644, 0.12808547795160863, 0.8710926419421733, 0.9344608884461488, 0.3195969983538176, 0.43484368255202, 0.5570540644200566, 0.2855057910835891, 0.5410756974595614, 0.2011850454737838, 0.2966412512769129, 0.44178363318767744, 0.604669902191143, 0.5361650260862432]"
148,random_seed_9,"[0.2609879767339395, 0.23178787541805523, 0.11873023670071103, 0.7834936358921726, 0.09890076646638046, 0.7328850061793606, 0.2487736956630997, 0.28455698400578255, 0.7360834330107994, 0.6596207917216363, 0.7419215555155583, 0.5152830587943614, 0.8590958196652707, 0.12179389137547159, 0.6451969614065052, 0.11824431248865597]"
149,clustered_0,"[0.7183322630621467, 0.7605150177089731, 0.7288118746140019, 0.7091281825830273, 0.7439960842252162, 0.7744454473070906, 0.7387802788271133, 0.7614051978030741, 0.7306311025306318, 0.7242990884954432, 0.7259145629315189, 0.7254014571099769, 0.7545582075933102, 0.7693630817011832, 0.7204386819706382, 0.7314424045112514]"
150,clustered_1,"[0.5958454646640416, 0.5870996611471953, 0.5422063628448383, 0.6187074151682055, 0.5774713970491852, 0.5849063450115427, 0.5887222465477748, 0.5507072192997036, 0.5894610722458091, 0.559779420733307, 0.5807934858150897, 0.5723702729317431, 0.5814055026027469, 0.5488412186273208, 0.5865998821999702, 0.5667887173847252]"
151,clustered_2,"[0.5613974929607441, 0.5598735430992176, 0.6205285124905475, 0.6148191755247567, 0.5724380894701612, 0.5879115538518401, 0.5879618609256574, 0.5919062792548361, 0.5964656666451409, 0.6196048153912075, 0.5786121156841438, 0.5712309483544254, 0.6129532882445974, 0.5844073107515529, 0.5758528372321509, 0.6267444342019889]"
152,ascending,"[0.047619047619047616, 0.09523809523809523, 0.14285714285714285, 0.19047619047619047, 0.23809523809523808, 0.2857142857142857, 0.3333333333333333, 0.38095238095238093, 0.42857142857142855, 0.47619047619047616, 0.5238095238095238, 0.5714285714285714, 0.6190476190476191, 0.6666666666666666, 0.7142857142857143, 0.7619047619047619, 0.8095238095238095, 0.8571428571428571, 0.9047619047619048, 0.9523809523809523]"
153,descending,"[0.9523809523809523, 0.9047619047619048, 0.8571428571428571, 0.8095238095238095, 0.7619047619047619, 0.7142857142857143, 0.6666666666666666, 0.6190476190476191, 0.5714285714285714, 0.5238095238095238, 0.47619047619047616, 0.42857142857142855, 0.38095238095238093, 0.3333333333333333, 0.2857142857142857, 0.23809523809523808, 0.19047619047619047, 0.14285714285714285, 0.09523809523809523, 0.047619047619047616]"
154,constant,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
155,two_values,"[0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8, 0.2, 0.8]"
156,nearly_sorted,"[0.09523809523809523, 0.047619047619047616, 0.14285714285714285, 0.19047619047619047, 0.23809523809523808, 0.2857142857142857, 0.3333333333333333, 0.38095238095238093, 0.42857142857142855, 0.47619047619047616, 0.5238095238095238, 0.5714285714285714, 0.6190476190476191, 0.6666666666666666, 0.7142857142857143, 0.7619047619047619, 0.8095238095238095, 0.8571428571428571, 0.9047619047619048, 0.9523809523809523]"
